acceptable_action_correct,api_status,assumptions,ast_f1,ast_precision,ast_recall,canonical_exact_match,case_type,clarification_slot_f1,clarification_slot_precision,clarification_slot_recall,confidence,constant_f1,constant_precision,constant_recall,difficulty,error,extra_constants_vs_gold,extra_identifiers_vs_gold,final_action,final_formula_present,first_action,gold_canonical,gold_formula,gold_parse_error,gold_parse_ok,gold_slots,group,identifier_f1,identifier_precision,identifier_recall,input_tokens,latency_seconds,model,operator_f1,operator_precision,operator_recall,oracle_used_x,output_tokens,pred_canonical,pred_parse_error,pred_parse_ok,predicted_defect_types,predicted_formula,predicted_question,predicted_slots,provider,review_bucket,review_reason,run_index,sample_id,strict_action_correct,target_paper,task_mode,token_f1,token_precision,token_recall,first_latency_seconds,refinement_latency_seconds,oracle_used_y,condition
1,ok,,,,,,limitation_probe,,,,0.9,,,,5,,,,clarify,0,clarify,,,,,,paper_challenge,,,,0,6.088632500002859,clarifystl-inspired-anthropic-v1,,,,0,0,,,,unsupported or externally dependent semantics|event-versus-state ambiguity,,"Since the STL fragment has no event-counting operator, how would you like the 'at most three times per 60 seconds' constraint reformulated—for example, as a minimum time gap required between consecutive alarm_event occurrences, or as some other supported temporal condition?",,clarify,automatic_pass,Appropriate abstention/context request,0,NLSTL150-051,0,STL-DivEn/KGST,abstain_or_request_context,,,,6.088586291996762,0.0,False,Clarify-inspired Anthropic
1,ok,,,,,,limitation_probe,,,,0.9,,,,5,,,,clarify,0,clarify,,,,,,paper_challenge,,,,0,5.720371542003704,clarifystl-inspired-anthropic-v1,,,,0,0,,,,unsupported or externally dependent semantics,,"Since only a deterministic Boolean safety predicate is available, should the requirement be restated as a strict deterministic safety condition (e.g., 'the drone must always remain outside the no-fly zone') rather than a probabilistic guarantee, or is a probabilistic-STL extension with an associated probability signal intended to be supplied separately?",,clarify,automatic_pass,Appropriate abstention/context request,0,NLSTL150-052,0,STL-DivEn/KGST,abstain_or_request_context,,,,5.72028933299589,0.0,False,Clarify-inspired Anthropic
0,error,,,,,,limitation_probe,,,,,,,,5,"Clarify command failed (1): sers/catharinahente/Downloads/ATIC/stl_llm_eval/.venv/lib/python3.12/site-packages/anthropic/_base_client.py"", line 1141, in request
    return self._process_response(
           ^^^^^^^^^^^^^^^^^^^^^^^
  File ""/Users/catharinahente/Downloads/ATIC/stl_llm_eval/.venv/lib/python3.12/site-packages/anthropic/_base_client.py"", line 1403, in _process_response
    return api_response.parse()
           ^^^^^^^^^^^^^^^^^^^^
  File ""/Users/catharinahente/Downloads/ATIC/stl_llm_eval/.venv/lib/python3.12/site-packages/anthropic/_response.py"", line 352, in parse
    parsed = self._options.post_parser(parsed)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/Users/catharinahente/Downloads/ATIC/stl_llm_eval/.venv/lib/python3.12/site-packages/anthropic/resources/messages/messages.py"", line 1269, in parser
    return parse_response(
           ^^^^^^^^^^^^^^^
  File ""/Users/catharinahente/Downloads/ATIC/stl_llm_eval/.venv/lib/python3.12/site-packages/anthropic/lib/_parse/_response.py"", line 60, in parse_response
    value={**content.to_dict(), ""parsed_output"": parse_text(content.text, output_format)},
                                                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/Users/catharinahente/Downloads/ATIC/stl_llm_eval/.venv/lib/python3.12/site-packages/anthropic/lib/_parse/_response.py"", line 19, in parse_text
    return adapted_type.validate_json(text)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/Users/catharinahente/Downloads/ATIC/stl_llm_eval/.venv/lib/python3.12/site-packages/pydantic/type_adapter.py"", line 492, in validate_json
    return self.validator.validate_json(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
pydantic_core._pydantic_core.ValidationError: 1 validation error for DetectionResult
  Invalid JSON: EOF while parsing a string at line 1 column 782 [type=json_invalid, input_value='{""needs_clarification"":t...mporal operators.""],""cl', input_type=str]
    For further information visit https://errors.pydantic.dev/2.13/v/json_invalid
",,,,0,,,,,,,paper_challenge,,,,,32.73892954198527,clarifystl-inspired-anthropic-v1,,,,,,,,,,,,,clarify,automatic_fail,API/provider error,0,NLSTL150-053,0,STL-DivEn/KGST,clarify_then_translate,,,,,,,Clarify-inspired Anthropic
1,ok,"'g' refers to units of gravitational acceleration, consistent with 0.4 threshold value already in context|'from the point the requirement takes effect onward' corresponds to standard unbounded future G starting at current time",1.0,1.0,1.0,1,limitation_probe,0.5,1.0,0.3333333333333333,0.9,1.0,1.0,1.0,3,,,,translate,1,clarify,G((vibration_rms<0.4)),G(vibration_rms < 0.4),,1,scope|threshold|trigger,paper_challenge,1.0,1.0,1.0,0,18.527897834021132,clarifystl-inspired-anthropic-v1,1.0,1.0,1.0,1,0,G((vibration_rms<0.4)),,1,incomplete numerical information,G(vibration_rms < 0.4),What numeric threshold should vibration_rms not exceed to be considered non-excessive?,threshold,clarify,automatic_pass,Canonical exact match,0,NLSTL150-054,1,STL-DivEn/KGST,clarify_then_translate,1.0,1.0,1.0,4.75287258400931,13.774933542008512,True,Clarify-inspired Anthropic
1,ok,,,,,,limitation_probe,,,,0.95,,,,4,,,,clarify,0,clarify,,,,,,paper_challenge,,,,0,6.078915291000158,clarifystl-inspired-anthropic-v1,,,,0,0,,,,logical inconsistency|unsupported or externally dependent semantics,,"Since 'always on' and 'always off' cannot both hold for all time on the same motor_on signal, do you intend these to apply over different, non-overlapping time intervals (and if so, what are those intervals), or is one of the two conditions a mistake that should be removed?",,clarify,automatic_pass,Appropriate abstention/context request,0,NLSTL150-055,0,STL-DivEn/KGST,abstain_or_request_context,,,,6.07885995801189,0.0,False,Clarify-inspired Anthropic
0,ok,,,,,,limitation_probe,,,,0.82,,,,5,,,,clarify,0,clarify,,"G[0,120]((((A > 5) | (B < -2)) & !(E = 1)) -> F[0,4](G[0,6]((C = 1) & (D < 0.1))))",,,,paper_challenge,,,,0,14.95466975000454,clarifystl-inspired-anthropic-v1,,,,0,0,,,,Boolean grouping ambiguity|temporal scope or attachment ambiguity,,"Does the override condition 'unless override E is asserted' suspend only the error bound (D < 0.1), or does it also suspend the requirements that C must respond within 4 seconds and stay active for 6 seconds?",,clarify,automatic_fail,Wrong initial action,0,NLSTL150-056,0,STL-DivEn/KGST,translate,,,,14.95459908299381,0.0,False,Clarify-inspired Anthropic
1,ok,"rise(valve_A) denotes a transition of valve_A from 0 to 1 at the current time step, consistent with the requirement's definition of a rising edge.|The 3-second window is measured from the time of the rising edge event, inclusive of the start (t=0) as per F[0,3] semantics.|No additional units or scaling are needed since time is already specified in seconds matching the signal context.",0.9032258064516128,0.9333333333333333,0.875,0,limitation_probe,0.6666666666666666,0.5,1.0,0.9,0.888888888888889,1.0,0.8,4,,,,translate,1,clarify,"G((((valve_A=1)&(valve_B=0))->F[0,3]((valve_A=0))))","G(((valve_A = 1) & (valve_B = 0)) -> F[0,3](valve_A = 0))",,1,referent|time_bound,paper_challenge,1.0,1.0,1.0,0,26.64893470800598,clarifystl-inspired-anthropic-v1,0.8571428571428571,0.8571428571428571,0.8571428571428571,1,0,"G((((valve_B=0)&rise(valve_A))->F[0,3]((valve_A=0))))",,1,referential_ambiguity|event_versus_state_ambiguity,"G((rise(valve_A) & (valve_B = 0)) -> F[0,3](valve_A = 0))","Does 'it must close within 3 seconds' refer to valve_A (the valve that just opened) needing to close again, or to valve_B, and should the triggering condition 'valve A opens while valve B is closed' be interpreted as an instantaneous rising-edge event on valve_A?",referent|scope|time_bound|trigger,clarify,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-057,1,STL-DivEn/KGST,clarify_then_translate,0.9454545454545454,0.9629629629629629,0.9285714285714286,7.773988125001779,18.87485312501667,True,Clarify-inspired Anthropic
0,ok,,,,,,limitation_probe,,,,0.62,,,,4,,,,clarify,0,clarify,,"G((manifold_pressure > 12) -> F[0,2](relief_valve_open = 1))",,,,paper_challenge,,,,0,18.508598749991503,clarifystl-inspired-anthropic-v1,,,,0,0,,,,event-versus-state ambiguity|temporal scope or attachment ambiguity,,"Once the relief valve opens within the two-second window, must relief_valve_open remain 1 for some sustained period, or is a single momentary opening sufficient to satisfy the requirement?",,clarify,automatic_fail,Wrong initial action,0,NLSTL150-058,0,STL-DivEn/KGST,translate,,,,18.508548125013476,0.0,False,Clarify-inspired Anthropic
0,ok,,,,,,limitation_probe,,,,0.72,,,,5,,,,clarify,0,clarify,,"G(((A = 1) & (B = 1) & (C = 1) & (D = 1) & !(E = 1)) -> F[0,5]((Fsig = 1) | (Gsig = 1)))",,,,paper_challenge,,,,0,18.848174000013387,clarifystl-inspired-anthropic-v1,,,,0,0,,,,atomic proposition/signal grounding,,"Do ""F"" and ""G"" in the requirement refer exactly to the signals ""Fsig"" and ""Gsig"" from the signal context?",,clarify,automatic_fail,Wrong initial action,0,NLSTL150-059,0,STL-DivEn/KGST,translate,,,,18.848039833974326,0.0,False,Clarify-inspired Anthropic
0,ok,,,,,,limitation_probe,,,,0.7,,,,3,,,,clarify,0,clarify,,G((yaw_error >= -5) & (yaw_error <= 5)),,,,paper_challenge,,,,0,4.5155977079994045,clarifystl-inspired-anthropic-v1,,,,0,0,,,,incomplete temporal information,,"Over what specific time interval (e.g., start and end times) should the yaw error be required to remain between -5 and 5 degrees?",,clarify,automatic_fail,Wrong initial action,0,NLSTL150-060,0,STL-DivEn/KGST,translate,,,,4.5154909169941675,0.0,False,Clarify-inspired Anthropic
0,ok,,,,,,expected_strength,,,,0.83,,,,4,,,,clarify,0,clarify,,G(collision_free) & F(check_waiting & (backward U (safe_region_found & other_vehicle_passed))),,,,paper_supported,,,,0,8.322751999978209,clarifystl-inspired-anthropic-v1,,,,0,0,,,,incomplete temporal information,,"What time bound (e.g., within how many seconds) should apply to the reversing/yielding sequence before the other vehicle must pass?",,clarify,automatic_fail,Wrong initial action,0,NLSTL150-061,0,ChatSTL,translate,,,,8.322696624993114,0.0,False,Clarify-inspired Anthropic
0,ok,,,,,,expected_strength,,,,0.9,,,,3,,,,clarify,0,clarify,,G(collision_free) & F(behavior_predicted & safe_region_found & pulled_over & rear_vehicle_passed),,,,paper_supported,,,,0,7.238532000017585,clarifystl-inspired-anthropic-v1,,,,0,0,,,,incomplete temporal information|temporal scope or attachment ambiguity|Boolean grouping ambiguity,,"What are the specific time bounds (e.g., within how many seconds) for each stage—behavior_predicted, safe_region_found, pulled_over, and rear_vehicle_passed—and must collision_free hold globally across the whole sequence or only during particular sub-intervals?",,clarify,automatic_fail,Wrong initial action,0,NLSTL150-062,0,ChatSTL,translate,,,,7.2384858329896815,0.0,False,Clarify-inspired Anthropic
0,ok,,,,,,expected_strength,,,,0.86,,,,3,,,,clarify,0,clarify,,G(collision_free) & F(construction_detected & safe_gap_found & lane_merge_completed & journey_resumed),,,,paper_supported,,,,0,6.123748375015566,clarifystl-inspired-anthropic-v1,,,,0,0,,,,incomplete temporal information|temporal scope or attachment ambiguity|Boolean grouping ambiguity,,"Should the sequence require that construction_detected triggers safe_gap_found, which must precede lane_merge_completed within some bounded time, and should collision_free hold globally throughout, or only until journey_resumed occurs?",,clarify,automatic_fail,Wrong initial action,0,NLSTL150-063,0,ChatSTL,translate,,,,6.123695791990031,0.0,False,Clarify-inspired Anthropic
0,ok,,,,,,expected_strength,,,,0.9,,,,4,,,,clarify,0,clarify,,G(collision_free) & G(emergency_vehicle_detected -> F(yielded & emergency_vehicle_passed)),,,,paper_supported,,,,0,6.976015291002113,clarifystl-inspired-anthropic-v1,,,,0,0,,,,incomplete temporal information|incomplete numerical information|boolean grouping ambiguity|event-versus-state ambiguity,,"Within what maximum time bound after emergency_vehicle_detected becomes true must yielded become true, and must collision_free hold globally throughout the entire trace or only during the interval from detection until emergency_vehicle_passed?",,clarify,automatic_fail,Wrong initial action,0,NLSTL150-064,0,ChatSTL,translate,,,,6.975920750002842,0.0,False,Clarify-inspired Anthropic
0,ok,,,,,,expected_strength,,,,0.82,,,,3,,,,clarify,0,clarify,,G(collision_free) & F(obstruction_acknowledged & parking_space_cleared & exit_completed),,,,paper_supported,,,,0,10.586991082993336,clarifystl-inspired-anthropic-v1,,,,0,0,,,,temporal scope or attachment ambiguity|incomplete conditional logic,,"Should collision_free hold continuously across the whole manoeuvre from obstruction_acknowledged through exit_completed, and must parking_space_cleared occur strictly before exit_completed, or can these phases overlap?",,clarify,automatic_fail,Wrong initial action,0,NLSTL150-065,0,ChatSTL,translate,,,,10.58683925002697,0.0,False,Clarify-inspired Anthropic
0,ok,,,,,,limitation_probe,,,,0.35,,,,4,,,,clarify,0,clarify,,"F[0,5](lane_left = 1) & G[0,5](min_vehicle_distance >= 2)",,,,paper_challenge,,,,0,12.435979833011515,clarifystl-inspired-anthropic-v1,,,,0,0,,,,temporal scope or attachment ambiguity|event-versus-state ambiguity,,"Should the requirement that min_vehicle_distance stays at least 2 metres apply only during the 5-second merge window, or must it hold continuously for the entire time horizon being analyzed?",,clarify,automatic_fail,Wrong initial action,0,NLSTL150-066,0,ChatSTL,translate,,,,12.435814750002464,0.0,False,Clarify-inspired Anthropic
0,ok,,,,,,limitation_probe,,,,0.8,,,,4,,,,clarify,0,clarify,,(ttc > 3) U (lane_change_complete = 1),,,,paper_challenge,,,,0,9.81674395801383,clarifystl-inspired-anthropic-v1,,,,0,0,,,,temporal scope/attachment ambiguity|incomplete atomic proposition/signal grounding,,"Which signal or condition marks the start of the lane change interval, since only 'lane_change_complete' is defined to signal its end?",,clarify,automatic_fail,Wrong initial action,0,NLSTL150-067,0,ChatSTL,translate,,,,9.816688708990114,0.0,False,Clarify-inspired Anthropic
0,ok,,,,,,limitation_probe,,,,0.62,,,,4,,,,clarify,0,clarify,,G(merge_started -> ((motorcycle_distance >= 5) & (lead_vehicle_distance >= 5))),,,,paper_challenge,,,,0,19.99207937499159,clarifystl-inspired-anthropic-v1,,,,0,0,,,,event-versus-state ambiguity,,"Should the distance conditions (motorcycle_distance>=5 and lead_vehicle_distance>=5) be required only at the moment merge_started becomes 1, or continuously throughout the entire time merge_started stays 1?",,clarify,automatic_fail,Wrong initial action,0,NLSTL150-068,0,ChatSTL,translate,,,,19.991895416984335,0.0,False,Clarify-inspired Anthropic
1,ok,'Proceed through the intersection' corresponds to proceed = 1.|'Light is green' corresponds to light_green = 1.|'No pedestrian is in the crosswalk' corresponds to pedestrian_in_crosswalk = 0.|The requirement is interpreted as a global invariant (holds at all times) since no bounded interval is specified.,0.9090909090909092,0.8333333333333334,1.0,0,limitation_probe,,,,0.85,0.8,0.6666666666666666,1.0,4,,1,,translate,1,translate,G((proceed->((light_green=1)&(pedestrian_in_crosswalk=0)))),G(proceed -> ((light_green = 1) & (pedestrian_in_crosswalk = 0))),,1,,paper_challenge,1.0,1.0,1.0,0,18.445885749999434,clarifystl-inspired-anthropic-v1,0.9090909090909092,0.8333333333333334,1.0,0,0,G(((proceed=1)->((light_green=1)&(pedestrian_in_crosswalk=0)))),,1,,G((proceed = 1) -> ((light_green = 1) & (pedestrian_in_crosswalk = 0))),,,clarify,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-069,1,ChatSTL,translate,0.9,0.8181818181818182,1.0,18.445727332989918,0.0,False,Clarify-inspired Anthropic
1,ok,,,,,,limitation_probe,1.0,1.0,1.0,0.82,,,,5,,,,abstain,0,clarify,,"G((occlusion_risk > 0.7) -> F[0,1](speed < 5))",,,scope|threshold|trigger,paper_challenge,,,,0,21.710205958981533,clarifystl-inspired-anthropic-v1,,,,1,0,,,,incomplete numerical information|event-versus-state ambiguity,,"What numeric threshold on occlusion_risk should trigger the slowdown, and what speed value or reduction should the vehicle achieve once triggered?",scope|threshold|trigger,clarify,automatic_fail,No final formula,0,NLSTL150-070,1,ChatSTL,clarify_then_translate,,,,6.074583500012523,15.635549250000622,True,Clarify-inspired Anthropic
1,ok,,,,,,limitation_probe,,,,0.9,,,,5,,,,clarify,0,clarify,,,,,,paper_challenge,,,,0,7.0278669159743,clarifystl-inspired-anthropic-v1,,,,0,0,,,,incomplete temporal information|incomplete numerical information|unsupported or externally dependent semantics|event-versus-state ambiguity,,"Within what time bound after ambulance_approaching becomes true must yielded become true (and for how long must it hold), so the response deadline can be encoded in the STL formula?",,clarify,automatic_pass,Appropriate abstention/context request,0,NLSTL150-071,0,ChatSTL,abstain_or_request_context,,,,7.027821458003018,0.0,False,Clarify-inspired Anthropic
1,ok,,,,,,limitation_probe,0.5,0.5,0.5,0.88,,,,5,,,,abstain,0,clarify,,"F[0,4](on_shoulder = 1) & G[0,4](min_vehicle_distance >= 2)",,,external_context|referent|scope|trigger,paper_challenge,,,,0,21.470455125003355,clarifystl-inspired-anthropic-v1,,,,1,0,,,,incomplete atomic proposition/signal grounding|incomplete numerical information|event-versus-state ambiguity,,"What exact condition on min_vehicle_distance and/or on_shoulder (e.g., a specific distance threshold or on_shoulder=1) defines a 'safe response' that must be achieved within the 4-second window?",scope|threshold|time_bound|trigger,clarify,automatic_fail,No final formula,0,NLSTL150-072,1,ChatSTL,clarify_then_translate,,,,8.722122125007445,12.748249333002605,True,Clarify-inspired Anthropic
0,ok,,,,,,limitation_probe,,,,0.55,,,,4,,,,clarify,0,clarify,,((yielding = 1) U (safe_gap = 1)) & F(third_exit_taken = 1),,,,paper_challenge,,,,0,12.6805363749736,clarifystl-inspired-anthropic-v1,,,,0,0,,,,incomplete atomic proposition/signal grounding|boolean grouping ambiguity,,"Should entering the roundabout require both `yielding` and `safe_gap` to hold together before `third_exit_taken` becomes true, or is `safe_gap` unrelated to this requirement?",,clarify,automatic_fail,Wrong initial action,0,NLSTL150-073,0,ChatSTL,translate,,,,12.680486249999376,0.0,False,Clarify-inspired Anthropic
0,ok,,,,,,limitation_probe,,,,0.82,,,,5,,,,clarify,0,clarify,,"G(u_turn_started -> H[0,4]((left_clear = 1) & (right_clear = 1)))",,,,paper_challenge,,,,0,7.072442292002961,clarifystl-inspired-anthropic-v1,,,,0,0,,,,temporal scope/attachment ambiguity|event-versus-state ambiguity|incomplete conditional logic,,"Should the 4-second window during which both left_clear and right_clear must hold be the interval immediately preceding the moment u_turn_started becomes true (i.e., historically checked right before the turn), and if so, should this be expressed using the H (historically) operator over exactly the past 4 seconds at the instant u_turn_started rises?",,clarify,automatic_fail,Wrong initial action,0,NLSTL150-074,0,ChatSTL,translate,,,,7.072397791984258,0.0,False,Clarify-inspired Anthropic
0,ok,,,,,,limitation_probe,,,,0.28,,,,5,,,,clarify,0,clarify,,"F[0,30]((right_lane = 1) & G[0,5](right_lane = 1) & F(exit_taken = 1))",,,,paper_challenge,,,,0,10.30681683399598,clarifystl-inspired-anthropic-v1,,,,0,0,,,,temporal scope or attachment ambiguity|event-versus-state ambiguity|incomplete temporal information,,"Does the 30-second bound apply only to reaching the right lane, or to the entire sequence including remaining there for 5 seconds and then taking the exit, and how soon after the 5-second stay must exit_taken become true?",,clarify,automatic_fail,Wrong initial action,0,NLSTL150-075,0,ChatSTL,translate,,,,10.306760332983686,0.0,False,Clarify-inspired Anthropic
0,ok,,,,,,limitation_probe,,,,0.82,,,,5,,,,clarify,0,clarify,,"F[0,600](checkpoint_A & F(checkpoint_B & F(destination))) & G(!(toll_road = 1))",,,,paper_challenge,,,,0,8.258846874989104,clarifystl-inspired-anthropic-v1,,,,0,0,,,,temporal scope or attachment ambiguity|incomplete numerical information,,"Does the '10 minutes' bound apply to the total time from the start of the mission (visiting A, then B, then destination), or specifically to the time from reaching checkpoint B until arriving at the destination?",,clarify,automatic_fail,Wrong initial action,0,NLSTL150-076,0,ChatSTL,translate,,,,8.25879091702518,0.0,False,Clarify-inspired Anthropic
1,ok,"The phrase 'for as long as that visibility condition holds' is interpreted as requiring the implication to hold at every time instant, which is equivalent to a state-based conditional under G, rather than requiring a distinct until-style formula.|No additional units, thresholds, or bounds beyond those given (50 m, 10 m/s) are assumed.",1.0,1.0,1.0,1,limitation_probe,0.8571428571428571,0.75,1.0,0.85,1.0,1.0,1.0,3,,,,translate,1,clarify,G(((visibility<50)->(speed<10))),G((visibility < 50) -> (speed < 10)),,1,scope|threshold|trigger,paper_challenge,1.0,1.0,1.0,0,21.35488500000793,clarifystl-inspired-anthropic-v1,1.0,1.0,1.0,1,0,G(((visibility<50)->(speed<10))),,1,incomplete numerical information|incomplete atomic proposition/signal grounding|event-versus-state ambiguity,G((visibility < 50) -> (speed < 10)),"What numeric threshold on `visibility` defines 'heavy fog', and what corresponding bound or behavior on `speed` defines 'driving cautiously' (e.g., speed <= X m/s)?",scope|threshold|trigger|unit,clarify,automatic_pass,Canonical exact match,0,NLSTL150-077,1,ChatSTL,clarify_then_translate,1.0,1.0,1.0,5.780902875005268,15.573892542015528,True,Clarify-inspired Anthropic
1,ok,,,,,,limitation_probe,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.78,,,,3,,,,abstain,0,clarify,,G(merge_started -> ((front_gap >= 8) & (rear_gap >= 6))),,,scope|threshold|trigger,paper_challenge,,,,0,20.072258625004903,clarifystl-inspired-anthropic-v1,,,,1,0,,,,incomplete numerical information|incomplete atomic proposition/signal grounding|event-versus-state ambiguity|temporal scope or attachment ambiguity,,"What numeric thresholds define a 'safe gap' for front_gap and rear_gap, and must this safe condition hold instantaneously or for a specified duration before merge_started should be triggered?",scope|time_bound|trigger,clarify,automatic_fail,No final formula,0,NLSTL150-078,1,ChatSTL,clarify_then_translate,,,,6.033115084021119,14.039042624994181,True,Clarify-inspired Anthropic
1,ok,,,,,,limitation_probe,0.3333333333333333,0.25,0.5,0.85,,,,4,,,,abstain,0,clarify,,"G(pass_truck_near_bus -> F[0,2](ego_speed < 8))",,,referent|scope,paper_challenge,,,,0,24.01127750001615,clarifystl-inspired-anthropic-v1,,,,1,0,,,,incomplete numerical information|incomplete temporal information|event-versus-state ambiguity,,"What specific ego_speed threshold (e.g., a maximum speed value or required decrease) defines 'slow down', and within what time frame after pass_truck_near_bus becomes true must this speed condition be satisfied?",scope|threshold|time_bound|trigger,clarify,automatic_fail,No final formula,0,NLSTL150-079,1,ChatSTL,clarify_then_translate,,,,8.789843083999585,15.221358999988297,True,Clarify-inspired Anthropic
0,ok,,,,,,limitation_probe,,,,0.83,,,,4,,,,clarify,0,clarify,,"G(rise(lane_closed = 1) -> F[0,1](replanning = 1))",,,,paper_challenge,,,,0,11.30811633297708,clarifystl-inspired-anthropic-v1,,,,0,0,,,,atomic proposition/signal grounding|event-versus-state ambiguity,,"Which signal or predicate should represent the start of the manoeuvre (e.g., an edge on a signal like 'maneuvering' or 'manoeuvre_active'), since only lane_closed and replanning are currently defined?",,clarify,automatic_fail,Wrong initial action,0,NLSTL150-080,0,ChatSTL,translate,,,,11.308059000002686,0.0,False,Clarify-inspired Anthropic
0,ok,,,,,,limitation_probe,,,,0.78,,,,3,,,,clarify,0,clarify,,"F[0,60](package_at_station_B = 1)",,,,paper_challenge,,,,0,9.640650166984416,clarifystl-inspired-anthropic-v1,,,,0,0,,,,atomic proposition/signal grounding|temporal scope or attachment ambiguity,,"Is there a signal/predicate representing the 'pick a package' event, and does the 60-second deadline start from that pickup event or from the beginning of the trace?",,clarify,automatic_fail,Wrong initial action,0,NLSTL150-081,0,ChatSTL,translate,,,,9.640584957989631,0.0,False,Clarify-inspired Anthropic
0,ok,,,,,,limitation_probe,,,,0.82,,,,4,,,,clarify,0,clarify,,"G(altitude <= 120) & F[0,90](inspection_point = 1)",,,,paper_challenge,,,,0,6.927294083987363,clarifystl-inspired-anthropic-v1,,,,0,0,,,,temporal scope or attachment ambiguity|incomplete temporal information,,"Should the altitude-below-120m constraint hold only during the same 0–90 second window used to reach the inspection point, or should it hold globally over the entire flight?",,clarify,automatic_fail,Wrong initial action,0,NLSTL150-082,0,ChatSTL,translate,,,,6.927199500001734,0.0,False,Clarify-inspired Anthropic
0,ok,,,,,,limitation_probe,,,,0.7,,,,4,,,,clarify,0,clarify,,G(yielding -> ((accel >= -2) & (accel <= 1.5) & (abs(jerk) < 1))),,,,paper_challenge,,,,0,11.591993041016394,clarifystl-inspired-anthropic-v1,,,,0,0,,,,atomic proposition/signal grounding|boolean grouping ambiguity,,"Should the jerk constraint be interpreted as the signed value staying below 1 (jerk < 1), or as the absolute magnitude staying below 1 (abs(jerk) < 1)?",,clarify,automatic_fail,Wrong initial action,0,NLSTL150-083,0,ChatSTL,translate,,,,11.59192133299075,0.0,False,Clarify-inspired Anthropic
1,ok,,,,,,limitation_probe,,,,0.9,,,,5,,,,clarify,0,clarify,,,,,,paper_challenge,,,,0,5.984916499990504,clarifystl-inspired-anthropic-v1,,,,0,0,,,,unsupported or externally dependent semantics|event-versus-state ambiguity,,"Since no lane-change counter signal is available and counting isn't supported in this STL fragment, how would you like the 'no more than twice' constraint to be expressed using only the boolean events lane_change_event and destination_reached (e.g., as a bounded-occurrence pattern over specific time windows, or should it be approximated as a state condition)?",,clarify,automatic_pass,Appropriate abstention/context request,0,NLSTL150-084,0,ChatSTL,abstain_or_request_context,,,,5.984838083008071,0.0,False,Clarify-inspired Anthropic
1,ok,,,,,,limitation_probe,,,,0.9,,,,5,,,,clarify,0,clarify,,,,,,paper_challenge,,,,0,6.78803812499973,clarifystl-inspired-anthropic-v1,,,,0,0,,,,unsupported or externally dependent semantics|incomplete atomic proposition/signal grounding|incomplete temporal information,,"Since standard STL cannot natively express probabilistic constraints, is there a deterministic surrogate signal (e.g., minimum distance-to-obstacle or a precomputed risk metric) that should be used to encode the 0.001 collision-probability bound, and what are the explicit start/end times (or triggering condition) defining the 'manoeuvre' interval?",,clarify,automatic_pass,Appropriate abstention/context request,0,NLSTL150-085,0,ChatSTL,abstain_or_request_context,,,,6.787989625008777,0.0,False,Clarify-inspired Anthropic
0,ok,,,,,,limitation_probe,,,,0.72,,,,5,,,,clarify,0,clarify,,"G(enter_intersection -> H[0,2](light_green = 1))",,,,paper_challenge,,,,0,10.94271312499768,clarifystl-inspired-anthropic-v1,,,,0,0,,,,incomplete temporal information|temporal scope or attachment ambiguity,,"Over what total time interval (e.g., the full trace duration or a specific bounded window) should the rule 'enter_intersection -> light has been green for the previous 2 seconds' be enforced?",,clarify,automatic_fail,Wrong initial action,0,NLSTL150-086,0,ChatSTL,translate,,,,10.942643874994246,0.0,False,Clarify-inspired Anthropic
0,ok,,,,,,limitation_probe,,,,0.85,,,,5,,,,clarify,0,clarify,,"G(rise(pedestrian_in_road = 1) -> F[0,0.5]((speed = 0) & ((speed = 0) U (pedestrian_in_road = 0))))",,,,paper_challenge,,,,0,6.3447413749818224,clarifystl-inspired-anthropic-v1,,,,0,0,,,,incomplete numerical information|incomplete atomic proposition/signal grounding,,"What speed value (e.g., speed <= 0, or some threshold like speed < 0.1) should be used to define 'stopped' for the brake/remain-stopped condition?",,clarify,automatic_fail,Wrong initial action,0,NLSTL150-087,0,ChatSTL,translate,,,,6.344691000005696,0.0,False,Clarify-inspired Anthropic
