id,group,target_paper,case_type,source_status,source_locator,source_url,domain,task_mode,requirement_nl,gold_stl,alternative_gold_stl,defect_type,clarification_question,oracle_answer,clarified_requirement,gold_after_clarification,limitation_target,difficulty,operators,fragment,signal_context,signal_context_after_clarification,signal_context_original,context_version,notes
NLSTL150-126,robotics_real_world,Formula-first robotics,source_formula,source_aligned,RTAMT/STDR command-response monitoring pattern,https://arxiv.org/abs/2005.11827,mobile robot runtime monitoring,translate,"During the next 10 seconds, measured angular velocity must remain within 0.2 rad/s of the commanded angular velocity.","G[0,10](abs(cmd_angular_z - robot_angular_z) <= 0.2)",,none,,,,,ROS field grounding with a bounded monitoring window,3,"G,abs",future_stl,"Numeric: `cmd_angular_z` [rad/s], `robot_angular_z` [rad/s]. Semantics: `abs(x)` = absolute value. Time: seconds. Use these exact identifiers; do not create aliases.",,ROS angular velocity fields,v2.0-canonical-context,"Source-aligned variant, not quoted as a separate formula in the paper."
NLSTL150-127,robotics_real_world,Formula-first robotics,source_formula,source_aligned,"Multi-agent STL planning, automatic task-allocation pattern",https://arxiv.org/abs/2201.05247,multi-robot planning,translate,Every goal region must be visited by at least one robot before time T.,"AND_j(F[0,T](OR_i(in_goal(robot_i, goal_j))))",,none,,,,,Quantified multi-agent task allocation,5,"F,AND_j,OR_i",parameterized_stl,"Objects/locations: `robot_i` (robot indexed by i), `goal_j` (goal region indexed by j). Parameters: `T` (time horizon/deadline parameter). Semantics: indexed AND = conjunction over the indexed set; `OR_i` = disjunction over robots; `in_goal(robot_i,goal_j)` = robot i is in goal j. Time: abstract benchmark time units. Use these exact identifiers; do not create aliases.",,robot positions and goal-region predicates,v2.0-canonical-context,
NLSTL150-128,robotics_real_world,Formula-first robotics,source_formula,source_aligned,"Multi-agent STL planning, collision-avoidance constraint",https://arxiv.org/abs/2201.05247,multi-robot planning,translate,All pairs of robots must remain at least d_safe apart throughout the mission.,"G(AND_{i<j}(distance(p_i,p_j) >= d_safe))",,none,,,,,Pairwise collision avoidance over a robot team,4,"G,AND,distance",parameterized_stl,"Objects/locations: `p_i` (position of robot i), `p_j` (position of robot j). Parameters: `d_safe` (minimum safe-distance parameter). Semantics: `distance(a,b)` = separation distance; indexed AND = conjunction over the indexed set. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",,positions p_i; safety distance d_safe,v2.0-canonical-context,
NLSTL150-129,robotics_real_world,Formula-first robotics,source_formula,source_aligned,"Multi-agent STL planning, timed waypoint benchmark",https://arxiv.org/abs/2201.05247,multi-robot planning,translate,"Robot 1 must reach region A between 10 and 20 seconds, and robot 2 must reach region B between 15 and 25 seconds.","F[10,20](in_A_r1) & F[15,25](in_B_r2)",,none,,,,,Different timed goals for different agents,3,"F,&",future_stl,"Boolean (1=true, 0=false): `in_A_r1`, `in_B_r2`. Time: seconds. Use these exact identifiers; do not create aliases.",,region membership predicates,v2.0-canonical-context,
NLSTL150-130,robotics_real_world,Formula-first robotics,source_formula,source_aligned,"Multi-agent STL planning, sequential region task",https://arxiv.org/abs/2201.05247,mobile robot planning,translate,"The rover must visit the sample region before visiting the communication region, both within 120 seconds.","F[0,120](sample_region & F[0,120](communication_region))",,none,,,,,Ordered region visitation,4,"F,&",future_stl,"Boolean (1=true, 0=false): `sample_region`, `communication_region`. Time: seconds. Use these exact identifiers; do not create aliases.",,rover region predicates,v2.0-canonical-context,
NLSTL150-131,robotics_real_world,Formula-first robotics,source_formula,source_aligned,"Multi-agent STL planning, surveillance-style benchmark",https://arxiv.org/abs/2201.05247,multi-robot surveillance,translate,"At every time during the first 300 seconds, some robot must visit the surveillance region within the next 30 seconds.","G[0,300](F[0,30](OR_i(in_surveillance(robot_i))))",,none,,,,,Recurring team surveillance,5,"G,F,OR_i",parameterized_stl,Objects/locations: `robot_i` (robot indexed by i). Semantics: `OR_i` = disjunction over robots; `in_surveillance(robot_i)` = robot i is in the surveillance region. Time: seconds. Use these exact identifiers; do not create aliases.,,team region-membership predicates,v2.0-canonical-context,
NLSTL150-132,robotics_real_world,Formula-first robotics,source_formula,source_aligned,STLPlanning door-puzzle style benchmark,https://arxiv.org/abs/2201.05247,multi-robot planning,translate,Keep the door open until both robots have crossed it within 40 seconds.,"(door_open = 1) U[0,40] (crossed_r1 & crossed_r2)",,none,,,,,Coordinated crossing with an until constraint,4,"U,&",future_stl,"Boolean (1=true, 0=false): `door_open`, `crossed_r1`, `crossed_r2`. Time: seconds. Use these exact identifiers; do not create aliases.",,door and crossing predicates,v2.0-canonical-context,
NLSTL150-133,robotics_real_world,Formula-first robotics,source_formula,source_aligned,"Event-based STL, reactive environmental event pattern",https://arxiv.org/abs/2011.00370,mobile robot response,translate,"Whenever a fire alarm event occurs, the robot must reach the exit within 20 seconds.","G(fire_alarm_event -> F[0,20](at_exit = 1))",,none,,,,,Reaction to an uncontrollable environment event,3,"G,F,->",future_stl,"Boolean (1=true, 0=false): `fire_alarm_event`, `at_exit`. Time: seconds. Use these exact identifiers; do not create aliases.",,environment event and region predicate,v2.0-canonical-context,
NLSTL150-134,robotics_real_world,Formula-first robotics,source_formula,source_aligned,"Event-based STL, request-response task pattern",https://arxiv.org/abs/2011.00370,service robotics,translate,"When a pickup request is received, a robot must arrive at the pickup area within 30 seconds.","G(pickup_request_event -> F[0,30](robot_at_pickup = 1))",,none,,,,,Timed event-triggered service task,3,"G,F,->",future_stl,"Boolean (1=true, 0=false): `pickup_request_event`, `robot_at_pickup`. Time: seconds. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-135,robotics_real_world,Formula-first robotics,source_formula,source_aligned,"Event-based STL, environment-dependent safety",https://arxiv.org/abs/2011.00370,mobile robot response,translate,"If the door-close event occurs while the robot is in the doorway, the robot must leave the doorway within 2 seconds.","G((door_close_event & in_doorway) -> F[0,2](!(in_doorway)))",,none,,,,,Conjunctive event/state trigger,4,"G,F,&,!,->",future_stl,"Boolean (1=true, 0=false): `door_close_event`, `in_doorway`. Time: seconds. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-136,robotics_real_world,Formula-first robotics,source_formula,source_aligned,"Event-based STL, multi-robot reactive allocation",https://arxiv.org/abs/2011.00370,multi-robot delivery,translate,"Whenever a delivery request event occurs, at least one robot must reach the delivery zone within 45 seconds.","G(delivery_event -> F[0,45](OR_i(in_delivery_zone(robot_i))))",,none,,,,,Reactive task allocation across multiple robots,5,"G,F,OR_i,->",parameterized_stl,"Boolean (1=true, 0=false): `delivery_event`. Objects/locations: `robot_i` (robot indexed by i). Semantics: `OR_i` = disjunction over robots; `in_delivery_zone(robot_i)` = robot i is in the delivery zone. Time: seconds. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-137,robotics_real_world,Formula-first robotics,source_formula,source_aligned,"Event-based STL, event-terminated persistence",https://arxiv.org/abs/2011.00370,mobile robot guarding,translate,"After a guard event begins, the robot must remain in the guard region until a release event occurs within 120 seconds.","G(guard_event -> ((in_guard_region = 1) U[0,120] release_event))",,none,,,,,Event-triggered bounded until,4,"G,U,->",future_stl,"Boolean (1=true, 0=false): `guard_event`, `in_guard_region`, `release_event`. Time: seconds. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-138,robotics_real_world,Formula-first robotics,source_formula,source_aligned,"Event-based STL, coordinated reaction task",https://arxiv.org/abs/2011.00370,multi-robot response,translate,"When the inspection event occurs, robot 1 must reach region A within 20 seconds and robot 2 must reach region B within 25 seconds.","G(inspection_event -> (F[0,20](in_A_r1) & F[0,25](in_B_r2)))",,none,,,,,Parallel event-triggered obligations,4,"G,F,&,->",future_stl,"Boolean (1=true, 0=false): `inspection_event`, `in_A_r1`, `in_B_r2`. Time: seconds. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-139,robotics_real_world,Formula-first robotics,source_formula,source_aligned,"AV STL-MPC, collision-avoidance constraint",https://arxiv.org/abs/2409.10689,autonomous driving,translate,The ego vehicle must remain at least d_safe from the obstacle throughout the prediction horizon.,"G[0,H](obstacle_distance >= d_safe)",,none,,,,,Hard collision-avoidance constraint in MPC,3,G,future_stl,"Numeric: `obstacle_distance` [m]. Parameters: `H` (prediction-horizon duration), `d_safe` (minimum safe-distance parameter). Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",,"obstacle_distance,d_safe,H",v2.0-canonical-context,
NLSTL150-140,robotics_real_world,Formula-first robotics,source_formula,source_aligned,"AV STL-MPC, lane-boundary constraint",https://arxiv.org/abs/2409.10689,autonomous driving,translate,"For the next H seconds, lateral position must remain between the left and right lane boundaries.","G[0,H]((y >= lane_left_bound) & (y <= lane_right_bound))",,none,,,,,Continuous lane-keeping predicate,3,"G,&",future_stl,"Numeric: `y`. Parameters: `H` (prediction-horizon duration), `lane_left_bound` (left lane-position boundary), `lane_right_bound` (right lane-position boundary). Time: seconds. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-141,robotics_real_world,Formula-first robotics,source_formula,source_aligned,"AV STL-MPC, goal-reaching constraint",https://arxiv.org/abs/2409.10689,autonomous driving,translate,The vehicle must reach the goal region within the next H seconds.,"F[0,H](in_goal_region = 1)",,none,,,,,Reachability constraint for trajectory planning,2,F,future_stl,"Boolean (1=true, 0=false): `in_goal_region`. Parameters: `H` (prediction-horizon duration). Time: seconds. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-142,robotics_real_world,Formula-first robotics,source_formula,source_aligned,"AV STL-MPC, speed constraint",https://arxiv.org/abs/2409.10689,autonomous driving,translate,The vehicle's speed must remain between zero and the road speed limit during the prediction horizon.,"G[0,H]((speed >= 0) & (speed <= speed_limit))",,none,,,,,Continuous state bounds,3,"G,&",future_stl,"Numeric: `speed`. Parameters: `H` (prediction-horizon duration), `speed_limit` (road speed-limit value). Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-143,robotics_real_world,Formula-first robotics,source_formula,source_aligned,"AV STL-MPC, obstacle-triggered response",https://arxiv.org/abs/2409.10689,autonomous driving,translate,"Whenever obstacle distance falls below 10 metres, speed must drop below 5 m/s within 2 seconds.","G((obstacle_distance < 10) -> F[0,2](speed < 5))",,none,,,,,Reactive safety constraint in navigation,3,"G,F,->",future_stl,"Numeric: `obstacle_distance` [m], `speed`. Time: seconds. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-144,robotics_real_world,Formula-first robotics,source_formula,source_aligned,"AV STL-MPC, combined scenario specification",https://arxiv.org/abs/2409.10689,autonomous driving,translate,Reach the destination within 30 seconds while staying in the lane and maintaining at least 2 metres from obstacles.,"F[0,30](destination = 1) & G[0,30](in_lane = 1) & G[0,30](obstacle_distance >= 2)",,none,,,,,Combined reachability and safety constraints,4,"F,G,&",future_stl,"Numeric: `obstacle_distance` [m]. Boolean (1=true, 0=false): `destination`, `in_lane`. Time: seconds. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-145,robotics_real_world,Formula-first robotics,source_formula,paper_explicit_paraphrase,"Manipulation paper, STL illustration Eq. 2",https://arxiv.org/abs/2209.03001,robot manipulation,translate,Pass through region A between 2 and 4 seconds and avoid region B from 2 through 8 seconds.,"F[2,4](in_A) & G[2,8](!(in_B))",,none,,,,,Timed visit and avoidance constraints,3,"F,G,!,&",future_stl,"Boolean (1=true, 0=false): `in_A`, `in_B`. Time: seconds. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-146,robotics_real_world,Formula-first robotics,source_formula,paper_explicit_paraphrase,"Manipulation paper, task requirement Eq. 7",https://arxiv.org/abs/2209.03001,robot manipulation,translate,"Visit regions L1 and L3, pass through L4 between 8 and 12 seconds, and remain in L2 from 12 to 17 seconds.","F(in_L1) & G[12,17](in_L2) & F(in_L3) & F[8,12](in_L4)",,none,,,,,Multi-region spatial and temporal task composition,5,"F,G,&",future_stl,"Boolean (1=true, 0=false): `in_L1`, `in_L2`, `in_L3`, `in_L4`. Time: seconds. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-147,robotics_real_world,Formula-first robotics,source_formula,paper_explicit_paraphrase,"Manipulation paper, task requirement Eq. 8",https://arxiv.org/abs/2209.03001,robot manipulation,translate,"Visit regions L1 and L3, avoid L2 from 12 to 17 seconds, and visit L4 between 8 and 12 seconds.","F(in_L1) & G[12,17](!(in_L2)) & F(in_L3) & F[8,12](in_L4)",,none,,,,,Region avoidance combined with visits,5,"F,G,!,&",future_stl,"Boolean (1=true, 0=false): `in_L1`, `in_L2`, `in_L3`, `in_L4`. Time: seconds. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-148,robotics_real_world,Formula-first robotics,source_formula,source_aligned,"Manipulation paper, timing-to-grasp motivation",https://arxiv.org/abs/2209.03001,robot manipulation,translate,The gripper must grasp the object between 4 and 6 seconds.,"F[4,6](object_grasped = 1)",,none,,,,,Explicit timing added to a demonstrated skill,2,F,future_stl,"Boolean (1=true, 0=false): `object_grasped`. Time: seconds. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-149,robotics_real_world,Formula-first robotics,source_formula,source_aligned,"Manipulation paper, force/trajectory signal examples",https://arxiv.org/abs/2209.03001,robot manipulation,translate,"During insertion, contact force must remain below 20 newtons.",G(insertion_phase -> (contact_force < 20)),,none,,,,,Continuous force constraint over a manipulation phase,3,"G,->",future_stl,"Numeric: `contact_force` [N]. Boolean (1=true, 0=false): `insertion_phase`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-150,robotics_real_world,Formula-first robotics,source_formula,source_aligned,"Manipulation paper, spatial task adaptation pattern",https://arxiv.org/abs/2209.03001,robot manipulation,translate,Place the object in the target region within 15 seconds while the end effector always avoids the forbidden region.,"F[0,15](object_in_target = 1) & G(!(end_effector_in_forbidden = 1))",,none,,,,,Placement deadline and obstacle-region avoidance,4,"F,G,!,&",future_stl,"Boolean (1=true, 0=false): `object_in_target`, `end_effector_in_forbidden`. Time: seconds. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
